hour,actual,baseline_prediction,improved_prediction
2017-10-21 13:00:00,1370,669.6795398153623,1260.3866666666668
2017-10-21 14:00:00,1327,662.4947262625556,1257.4233333333334
2017-10-21 15:00:00,1338,688.2402083066596,1255.27
2017-10-21 16:00:00,1389,594.3675253684276,1250.5433333333333
2017-10-21 17:00:00,1227,639.1427622579133,1171.9766666666667
2017-10-21 18:00:00,945,628.5472218761524,1024.4566666666667
2017-10-21 19:00:00,653,575.274290435268,839.8966666666666
2017-10-21 20:00:00,409,538.4643158494367,554.5633333333334
2017-10-21 21:00:00,336,514.943041607267,366.9766666666667
2017-10-21 22:00:00,306,518.5386782170965,263.6
2017-10-21 23:00:00,241,504.71474995798826,213.97
2017-10-22 00:00:00,210,61.90333473000425,173.67
2017-10-22 01:00:00,128,80.4870489764964,124.28666666666666
2017-10-22 02:00:00,98,68.53055414599925,74.39333333333333
2017-10-22 03:00:00,58,153.26541306636125,43.69
2017-10-22 04:00:00,24,141.46597080159847,9.5
2017-10-22 05:00:00,28,147.77097366333652,24.39
2017-10-22 06:00:00,100,205.0074796087771,90.26666666666667
2017-10-22 07:00:00,156,173.0953215026464,180.79
2017-10-22 08:00:00,444,248.71208293925417,261.1166666666667
2017-10-22 09:00:00,724,339.28227772354455,540.1366666666667
2017-10-22 10:00:00,1016,438.3616788926622,867.4933333333333
2017-10-22 11:00:00,1103,607.8267691214244,1063.34
2017-10-22 12:00:00,1237,642.0513633611334,1178.0733333333333
2017-10-22 13:00:00,1221,673.519341507275,1230.2266666666667
2017-10-22 14:00:00,1211,693.2562384839222,1240.0666666666666
2017-10-22 15:00:00,1190,667.046439137283,1192.83
2017-10-22 16:00:00,1157,748.0913263692563,1142.3966666666668
2017-10-22 17:00:00,1049,683.2953560620739,1194.2133333333334
2017-10-22 18:00:00,826,628.5060890392147,986.8833333333333
2017-10-22 19:00:00,520,647.6504115983706,662.05
2017-10-22 20:00:00,354,597.3308166629005,461.88
2017-10-22 21:00:00,270,619.9359395832136,358.99
2017-10-22 22:00:00,163,646.8057894557122,237.66333333333333
2017-10-22 23:00:00,97,611.5905160759602,175.24666666666667
2017-10-23 00:00:00,48,155.45788027267037,55.44
2017-10-23 01:00:00,23,171.29484796235397,32.64333333333333
2017-10-23 02:00:00,12,216.3080713881111,14.95
2017-10-23 03:00:00,15,234.23080425463718,7.37
2017-10-23 04:00:00,17,237.86141263856155,13.22
2017-10-23 05:00:00,99,256.30186092953807,87.01133333333334
2017-10-23 06:00:00,322,210.46425567778283,235.42333333333335
2017-10-23 07:00:00,814,254.29462235410267,361.12
2017-10-23 08:00:00,1137,378.38914402743285,387.23
2017-10-23 09:00:00,635,388.4100856705712,438.38
2017-10-23 10:00:00,408,503.03962751186134,316.96
2017-10-23 11:00:00,497,663.2198524024731,454.58666666666664
2017-10-23 12:00:00,613,741.1464492883387,557.88
2017-10-23 13:00:00,594,787.8050567944396,519.4366666666666
2017-10-23 14:00:00,586,786.7386992458879,502.04333333333335
2017-10-23 15:00:00,732,737.7465623014901,610.5233333333333
2017-10-23 16:00:00,1073,741.4786053489062,943.54
2017-10-23 17:00:00,1678,729.3675564694919,1723.9266666666667
2017-10-23 18:00:00,1385,824.966907781453,1265.4
2017-10-23 19:00:00,778,788.883857433926,750.4033333333333
2017-10-23 20:00:00,485,820.3518355800678,425.44666666666666
2017-10-23 21:00:00,342,821.4014986752408,342.22333333333336
2017-10-23 22:00:00,200,821.7322462595874,220.56333333333333
2017-10-23 23:00:00,109,814.5474327067808,123.54666666666667
2017-10-24 00:00:00,38,441.0017224312354,57.973333333333336
2017-10-24 01:00:00,20,436.8429498457481,21.053333333333335
2017-10-24 02:00:00,11,398.4648489672177,16.333333333333332
2017-10-24 03:00:00,2,301.28262345089604,7.093333333333334
2017-10-24 04:00:00,16,358.6353762551338,15.88
2017-10-24 05:00:00,100,364.3768403836598,83.80666666666667
2017-10-24 06:00:00,372,305.6246668443208,313.99666666666667
2017-10-24 07:00:00,945,342.12381763532267,961.22
2017-10-24 08:00:00,1426,450.33637855559766,1168.0066666666667
2017-10-24 09:00:00,682,447.88354771188824,578.2266666666667
2017-10-24 10:00:00,362,501.90438891926726,352.29
2017-10-24 11:00:00,472,629.5288177137953,428.62
2017-10-24 12:00:00,614,648.1125319602876,430.18
2017-10-24 13:00:00,563,669.8732724145171,435.89
2017-10-24 14:00:00,581,733.887222064485,515.2133333333334
2017-10-24 15:00:00,667,711.3650541028643,651.9533333333334
2017-10-24 16:00:00,1048,675.623109677596,950.36
2017-10-24 17:00:00,1731,599.4993489072714,1679.3966666666668
2017-10-24 18:00:00,1397,585.5872895097964,1355.6566666666668
2017-10-24 19:00:00,770,558.5803164802802,849.82
2017-10-24 20:00:00,463,499.57912043956264,556.9366666666666
2017-10-24 21:00:00,446,601.8785826714551,380.28333333333336
2017-10-24 22:00:00,301,656.0987802275719,233.96666666666667
2017-10-24 23:00:00,122,639.9036839044903,130.79666666666665
2017-10-25 00:00:00,56,121.65716408440653,51.68333333333333
2017-10-25 01:00:00,22,149.92830347947438,21.383333333333333
2017-10-25 02:00:00,11,170.68705511730496,13.97
2017-10-25 03:00:00,9,177.53972224789584,7.166666666666667
2017-10-25 04:00:00,16,210.73752556965997,14.336666666666666
2017-10-25 05:00:00,121,258.6088183681304,103.03666666666666
2017-10-25 06:00:00,397,260.7892179622937,360.81333333333333
2017-10-25 07:00:00,979,308.66051076076417,914.4466666666667
2017-10-25 08:00:00,1399,424.24597727430773,1292.0833333333333
2017-10-25 09:00:00,665,485.35674227567574,621.4933333333333
2017-10-25 10:00:00,394,400.86634532497203,386.7633333333333
2017-10-25 11:00:00,467,421.4097661145378,476.4066666666667
2017-10-25 12:00:00,616,442.71010174133323,576.57
2017-10-25 13:00:00,542,436.2652713175929,566.0666666666667
2017-10-25 14:00:00,519,454.1090024350185,549.72
2017-10-25 15:00:00,626,434.0399249825623,623.4766666666667
2017-10-25 16:00:00,934,438.45157345108066,974.3933333333333
2017-10-25 17:00:00,1691,518.1206077717296,1536.5433333333333
2017-10-25 18:00:00,1317,621.0405583941118,1076.9466666666667
2017-10-25 19:00:00,805,610.1662854170814,689.1066666666667
2017-10-25 20:00:00,501,572.4448190637673,427.72
2017-10-25 21:00:00,352,545.5571006949093,280.84
2017-10-25 22:00:00,263,524.2534263942936,190.36666666666667
2017-10-25 23:00:00,119,487.71667353308806,132.39333333333335
2017-10-26 00:00:00,40,88.20260395157777,39.946666666666665
2017-10-26 01:00:00,31,119.67058209771949,20.67
2017-10-26 02:00:00,16,125.37003244456213,11.966666666666667
2017-10-26 03:00:00,6,221.25933008895117,4.696666666666666
2017-10-26 04:00:00,18,160.394630649036,13.076666666666666
2017-10-26 05:00:00,99,166.0940809958787,96.51333333333334
2017-10-26 06:00:00,338,261.9833786402677,317.06666666666666
2017-10-26 07:00:00,911,269.82565927562086,798.95
2017-10-26 08:00:00,1310,316.8530793901606,1074.8666666666666
2017-10-26 09:00:00,582,397.3055944509118,551.1566666666666
2017-10-26 10:00:00,327,441.4811491325735,270.41
2017-10-26 11:00:00,416,413.5463767480893,329.87333333333333
2017-10-26 12:00:00,512,586.6568165904949,556.9066666666666
2017-10-26 13:00:00,440,608.1626047645502,572.4266666666666
2017-10-26 14:00:00,503,586.664707810115,543.45
2017-10-26 15:00:00,604,537.9546201574967,589.52
2017-10-26 16:00:00,957,498.6504290226052,728.43
2017-10-26 17:00:00,1557,473.8592005518195,1189.63
2017-10-26 18:00:00,1224,448.13479592950796,1049.5666666666666
2017-10-26 19:00:00,694,480.67512551690925,644.62
2017-10-26 20:00:00,458,496.7556785868022,392.87666666666667
2017-10-26 21:00:00,347,486.14370297105563,276.86333333333334
2017-10-26 22:00:00,251,436.9581201625316,210.03666666666666
2017-10-26 23:00:00,127,374.9966542373835,142.09666666666666
2017-10-27 00:00:00,64,-34.989292771005466,37.3
2017-10-27 01:00:00,33,-81.6233940561209,124.87
2017-10-27 02:00:00,14,-40.90000983210098,19.366666666666667
2017-10-27 03:00:00,7,-25.61282558184223,8.38
2017-10-27 04:00:00,19,-41.23509955523264,14.343333333333334
2017-10-27 05:00:00,87,-9.2797771535528,101.86
2017-10-27 06:00:00,301,82.62704032403508,233.47666666666666
2017-10-27 07:00:00,667,106.94842307959311,794.3333333333334
2017-10-27 08:00:00,1220,251.5741390519903,1270.1466666666668
2017-10-27 09:00:00,726,327.6947994257972,574.4533333333334
2017-10-27 10:00:00,426,364.8008076538557,403.56333333333333
2017-10-27 11:00:00,515,443.6062451588897,604.4733333333334
2017-10-27 12:00:00,764,548.0480314155787,761.7866666666666
2017-10-27 13:00:00,773,578.6655383950701,771.6
2017-10-27 14:00:00,760,622.2535301494878,786.5966666666667
2017-10-27 15:00:00,882,624.431979375469,964.4433333333334
2017-10-27 16:00:00,1213,617.21003443719,1191.0533333333333
2017-10-27 17:00:00,1648,550.2974538370954,1476.61
2017-10-27 18:00:00,1130,566.5481473744405,1144.8633333333332
2017-10-27 19:00:00,702,556.1919379690684,750.9666666666667
2017-10-27 20:00:00,388,571.2682772653644,438.4633333333333
2017-10-27 21:00:00,313,518.8213256578196,335.6166666666667
2017-10-27 22:00:00,292,590.9422353174572,257.2966666666667
2017-10-27 23:00:00,205,637.1535559939676,224.1
2017-10-28 00:00:00,138,236.21538707141872,162.57666666666665
2017-10-28 01:00:00,100,189.50761412568238,104.19333333333333
2017-10-28 02:00:00,89,153.56613732784723,76.40666666666667
2017-10-28 03:00:00,46,208.0222958273464,35.45666666666666
2017-10-28 04:00:00,24,239.490273973488,14.5
2017-10-28 05:00:00,13,229.83276175263597,13.916666666666666
2017-10-28 06:00:00,45,249.4888274403878,41.39666666666667
2017-10-28 07:00:00,105,297.21106507744446,123.60666666666667
2017-10-28 08:00:00,318,412.25210196075875,276.91
2017-10-28 09:00:00,568,490.3304009809548,580.7133333333334
2017-10-28 10:00:00,877,511.09497341403437,890.5533333333333
2017-10-28 11:00:00,1026,611.7161717143581,1063.2933333333333
2017-10-28 12:00:00,1120,663.7098277112243,1247.5066666666667
2017-10-28 13:00:00,1230,669.4092780580671,1263.0066666666667
2017-10-28 14:00:00,1238,662.2244645052604,1279.4966666666667
2017-10-28 15:00:00,1275,616.8126150101431,1215.7566666666667
2017-10-28 16:00:00,1138,581.634365608251,1172.42
2017-10-28 17:00:00,1047,565.2575750933788,1061.98
2017-10-28 18:00:00,844,667.3272099749959,935.4666666666667
2017-10-28 19:00:00,532,666.8463230846106,749.38
2017-10-28 20:00:00,384,642.5195080503173,486.42333333333335
2017-10-28 21:00:00,384,645.8383218179669,438.41
2017-10-28 22:00:00,268,672.5743172550111,318.83
2017-10-28 23:00:00,212,663.090439565383,247.34
2017-10-29 00:00:00,195,220.4816838595923,181.29333333333332
2017-10-29 01:00:00,173,213.29687030678554,127.18666666666667
2017-10-29 02:00:00,135,283.2252048178441,103.36666666666666
2017-10-29 03:00:00,73,288.9246551646869,45.88666666666666
2017-10-29 04:00:00,16,436.3510084076737,21.88
2017-10-29 05:00:00,11,338.97634755732054,23.786666666666665
2017-10-29 06:00:00,23,347.05643448335616,55.086666666666666
2017-10-29 07:00:00,50,337.4909843513565,271.95
2017-10-29 08:00:00,159,368.9589624974981,325.35
2017-10-29 09:00:00,242,464.57763983704126,285.87
2017-10-29 10:00:00,375,418.3891911056036,445.21666666666664
2017-10-29 11:00:00,533,452.06477291032616,672.8033333333333
2017-10-29 12:00:00,565,483.53275105646776,675.2666666666667
2017-10-29 13:00:00,557,582.4947507567528,715.9466666666667
2017-10-29 14:00:00,583,454.9123642256875,336.28
2017-10-29 15:00:00,310,525.0331340707776,342.22
2017-10-29 16:00:00,172,542.5455643640634,362.24
2017-10-29 17:00:00,180,571.9552019849662,381.83666666666664
2017-10-29 18:00:00,99,536.8721171890345,360.94
2017-10-29 19:00:00,42,698.0868699562726,302.03333333333336
2017-10-29 20:00:00,18,533.7102638503076,142.35
2017-10-29 21:00:00,27,530.3943247881085,146.63666666666666
2017-10-29 22:00:00,36,520.5813580714929,100.49
2017-10-29 23:00:00,17,619.3656721450792,86.70666666666666
2017-10-30 00:00:00,10,176.0782331894335,24.196666666666665
2017-10-30 01:00:00,4,117.35636403802869,12.19
2017-10-30 02:00:00,3,124.2505584349118,6.23
2017-10-30 03:00:00,1,158.10802468113405,2.723333333333333
2017-10-30 04:00:00,8,235.2250404382081,8.283333333333333
2017-10-30 05:00:00,70,228.04022688540135,77.05333333333333
2017-10-30 06:00:00,228,235.0279259654875,321.96666666666664
2017-10-30 07:00:00,626,269.58381408641344,725.36
2017-10-30 08:00:00,1004,302.83495316833864,1011.47
2017-10-30 09:00:00,482,338.0221596506897,512.58
2017-10-30 10:00:00,272,388.22411951977745,269.27
2017-10-30 11:00:00,312,412.4202942047858,290.4633333333333
2017-10-30 12:00:00,469,463.278910146195,359.9633333333333
2017-10-30 13:00:00,426,534.9482122113944,351.01666666666665
2017-10-30 14:00:00,440,542.8132886507398,377.3066666666667
2017-10-30 15:00:00,555,496.97568339898453,486.98333333333335
2017-10-30 16:00:00,878,470.2033968826303,704.77
2017-10-30 17:00:00,1543,426.334027359237,1235.85
2017-10-30 18:00:00,1160,467.30341649868944,1027.04
2017-10-30 19:00:00,705,497.73757514587555,657.0566666666666
2017-10-30 20:00:00,421,471.80076530067765,365.37333333333333
2017-10-30 21:00:00,285,503.26874344681926,269.46
2017-10-30 22:00:00,171,511.369162494644,187.21
2017-10-30 23:00:00,82,532.3538454421182,121.47333333333333
2017-10-31 00:00:00,35,37.7616943519115,39.46
2017-10-31 01:00:00,14,-51.15460376171552,15.71
2017-10-31 02:00:00,12,30.56218124978068,11.916666666666666
2017-10-31 03:00:00,2,7.134527481619841,5.786666666666667
2017-10-31 04:00:00,14,34.96483603148198,12.0
2017-10-31 05:00:00,95,-10.872769220273256,109.05
2017-10-31 06:00:00,367,72.13226452446628,284.1066666666667
2017-10-31 07:00:00,865,125.03050429455413,905.8966666666666
2017-10-31 08:00:00,1308,246.19633524115807,1329.3733333333332
2017-10-31 09:00:00,533,335.7673169120352,570.39
2017-10-31 10:00:00,345,332.5126235605219,362.23333333333335
2017-10-31 11:00:00,422,434.4031654340321,415.93
2017-10-31 12:00:00,499,508.7012583652139,567.0966666666667
2017-10-31 13:00:00,488,505.1264895902393,544.8266666666667
2017-10-31 14:00:00,502,512.2167634161759,538.0733333333334
2017-10-31 15:00:00,653,528.5184261960444,611.24
2017-10-31 16:00:00,1090,475.36067273093215,766.33
2017-10-31 17:00:00,1629,415.84384308384836,1290.9366666666667
2017-10-31 18:00:00,1129,425.7151617325677,1197.0333333333333
2017-10-31 19:00:00,593,419.19633413989686,639.5133333333333
2017-10-31 20:00:00,399,384.0118867041134,382.82666666666665
2017-10-31 21:00:00,280,387.51605823647435,284.24333333333334
2017-10-31 22:00:00,191,358.9843768381719,182.92
2017-10-31 23:00:00,120,402.53266268120285,92.34333333333333
2017-11-01 00:00:00,59,12.167034644111197,26.656666666666666
2017-11-01 01:00:00,23,58.91622495938293,13.973333333333333
2017-11-01 02:00:00,21,25.1589274045171,10.046666666666667
2017-11-01 03:00:00,4,43.74264165100925,3.4066666666666667
2017-11-01 04:00:00,16,63.1228519308616,10.353333333333333
2017-11-01 05:00:00,90,80.91007014399355,105.00666666666666
2017-11-01 06:00:00,322,153.07551751864258,336.92333333333335
2017-11-01 07:00:00,868,161.27471169236105,773.7966666666666
2017-11-01 08:00:00,1250,208.03553803929367,1262.6466666666668
2017-11-01 09:00:00,614,282.5135366353104,537.89
2017-11-01 10:00:00,268,291.4132038986048,313.00333333333333
2017-11-01 11:00:00,331,324.8824004953059,359.26666666666665
2017-11-01 12:00:00,472,371.0615076948292,451.94
2017-11-01 13:00:00,449,445.01418714836245,470.50333333333333
2017-11-01 14:00:00,392,434.1294579502231,453.55333333333334
2017-11-01 15:00:00,503,451.2332059385823,588.7233333333334
2017-11-01 16:00:00,876,443.13664313179515,442.3333333333333
2017-11-01 17:00:00,1444,442.6228277825413,1190.3533333333332
2017-11-01 18:00:00,1119,405.93924712534374,791.4366666666666
2017-11-01 19:00:00,647,432.24052276125747,351.18333333333334
2017-11-01 20:00:00,414,459.2440900392701,179.34
2017-11-01 21:00:00,327,456.6703820444935,239.71333333333334
2017-11-01 22:00:00,221,489.5458282992871,223.36666666666667
2017-11-01 23:00:00,129,483.91174399491376,153.78666666666666
2017-11-02 00:00:00,65,56.48631632559409,55.586666666666666
2017-11-02 01:00:00,20,32.583811324593626,23.55666666666667
2017-11-02 02:00:00,6,12.514733872137299,15.213333333333333
2017-11-02 03:00:00,5,43.163951821523085,7.31
2017-11-02 04:00:00,19,61.747666068015235,16.08
2017-11-02 05:00:00,87,131.95389913943052,106.64333333333333
2017-11-02 06:00:00,339,148.9290862240333,383.9633333333333
2017-11-02 07:00:00,876,191.887277035573,782.3266666666667
2017-11-02 08:00:00,1336,292.91176248719603,1017.8233333333334
2017-11-02 09:00:00,662,419.56100395024464,489.9033333333333
2017-11-02 10:00:00,345,505.9858817381322,366.49
2017-11-02 11:00:00,445,563.222387683573,415.28
2017-11-02 12:00:00,557,676.5328753492016,569.67
2017-11-02 13:00:00,550,674.0045660840427,575.0566666666666
2017-11-02 14:00:00,577,723.1180201243147,550.46
2017-11-02 15:00:00,706,650.6280042273504,637.3433333333334
2017-11-02 16:00:00,1006,639.3634272932494,957.8566666666667
2017-11-02 17:00:00,1727,629.3496378040662,1714.4266666666667
2017-11-02 18:00:00,1377,576.4841842313692,1248.7666666666667
2017-11-02 19:00:00,762,564.5254053290183,645.44
2017-11-02 20:00:00,523,596.0353661156067,503.26666666666665
2017-11-02 21:00:00,416,602.2958170862129,303.07666666666665
2017-11-02 22:00:00,349,592.1486728514643,222.93333333333334
2017-11-02 23:00:00,170,623.7213426755901,157.22
2017-11-03 00:00:00,86,170.42269552898722,84.43333333333334
2017-11-03 01:00:00,49,109.63198441466432,83.40666666666667
2017-11-03 02:00:00,28,100.25024312081223,20.163333333333334
2017-11-03 03:00:00,11,196.13954076520122,10.87
2017-11-03 04:00:00,15,212.0760647741049,16.403333333333332
2017-11-03 05:00:00,84,220.42270535853606,95.81688888888888
2017-11-03 06:00:00,259,228.21833590838162,348.8233333333333
2017-11-03 07:00:00,763,298.43985329151405,523.28
2017-11-03 08:00:00,1330,370.76886313005457,1139.6033333333332
2017-11-03 09:00:00,753,424.64550887795735,691.0
2017-11-03 10:00:00,515,470.85435943867617,468.03
2017-11-03 11:00:00,605,563.5863684779346,597.2466666666667
2017-11-03 12:00:00,770,586.5376861983817,721.7666666666667
2017-11-03 13:00:00,796,771.8373526223253,759.6466666666666
2017-11-03 14:00:00,693,718.5895109810668,741.4366666666666
2017-11-03 15:00:00,818,724.204739550538,895.1866666666666
2017-11-03 16:00:00,1209,699.4607074623221,1194.6533333333334
2017-11-03 17:00:00,1638,673.015679550763,1625.5933333333332
2017-11-03 18:00:00,1134,691.544626634556,1194.62
2017-11-03 19:00:00,710,789.1976850534071,746.3
2017-11-03 20:00:00,466,727.8434929865069,525.32
2017-11-03 21:00:00,411,756.9227028580652,368.8
2017-11-03 22:00:00,402,776.0631304169025,250.55666666666667
2017-11-03 23:00:00,232,725.6139980220358,213.21666666666667
2017-11-04 00:00:00,193,248.22948327708707,165.14666666666668
2017-11-04 01:00:00,110,230.12765521618144,105.34666666666666
2017-11-04 02:00:00,68,166.55911231980804,73.82666666666667
2017-11-04 03:00:00,46,236.15130160207661,35.553333333333335
2017-11-04 04:00:00,13,239.2509164095908,10.46
2017-11-04 05:00:00,17,193.76378255076702,13.923333333333334
2017-11-04 06:00:00,49,211.16505398914148,36.55
2017-11-04 07:00:00,131,215.64495779766582,104.30666666666667
2017-11-04 08:00:00,282,235.44821858247633,235.8
2017-11-04 09:00:00,468,229.44584783778726,474.1566666666667
2017-11-04 10:00:00,671,317.9097048948944,499.49666666666667
2017-11-04 11:00:00,814,330.98142279509227,819.0266666666666
2017-11-04 12:00:00,1027,359.46035018994803,849.9733333333334
2017-11-04 13:00:00,1025,409.41789444870415,1032.1966666666667
2017-11-04 14:00:00,1032,448.88500899741166,927.5333333333333
2017-11-04 15:00:00,1118,462.56387747622205,682.3766666666667
2017-11-04 16:00:00,1009,425.81170159692556,611.42
2017-11-04 17:00:00,628,391.12853506919737,567.53
2017-11-04 18:00:00,296,375.86944245318966,318.8233333333333
2017-11-04 19:00:00,105,416.460055112855,297.4766666666667
2017-11-04 20:00:00,44,420.6087762112644,208.82333333333332
2017-11-04 21:00:00,44,426.25882798636826,209.60666666666665
2017-11-04 22:00:00,43,469.00254287026996,188.88666666666666
2017-11-04 23:00:00,45,500.47052101641157,140.13666666666666
2017-11-05 00:00:00,83,101.38483262677897,118.83666666666667
2017-11-05 01:00:00,104,107.08428297362167,97.18
2017-11-05 02:00:00,16,110.21252184007619,65.30666666666667
2017-11-05 03:00:00,11,144.25171146660603,39.81
2017-11-05 04:00:00,3,121.9583560573966,12.223333333333333
2017-11-05 05:00:00,12,166.31059810318766,20.81
2017-11-05 06:00:00,50,184.8943123496798,70.09666666666666
2017-11-05 07:00:00,88,192.60600798304472,167.28
2017-11-05 08:00:00,173,209.45989705391446,339.34
2017-11-05 09:00:00,267,202.4912180422873,433.38
2017-11-05 10:00:00,328,234.10723390298324,414.6566666666667
2017-11-05 11:00:00,419,268.2224022867133,458.8233333333333
2017-11-05 12:00:00,536,374.4331142911399,377.1933333333333
2017-11-05 13:00:00,459,405.9010924372816,352.36
2017-11-05 14:00:00,498,450.25333448307265,349.94666666666666
2017-11-05 15:00:00,568,445.73082364033155,359.05
2017-11-05 16:00:00,543,466.41201245741524,730.95
2017-11-05 17:00:00,429,495.7825160329652,563.0533333333333
2017-11-05 18:00:00,362,514.3662302794575,533.0266666666666
2017-11-05 19:00:00,285,609.5945465438805,462.43666666666667
2017-11-05 20:00:00,192,576.6412051917747,273.67
2017-11-05 21:00:00,195,582.3406555386172,243.45
2017-11-05 22:00:00,147,586.0387845553604,219.58333333333334
2017-11-05 23:00:00,118,709.697931329148,117.94
2017-11-06 00:00:00,29,271.45826915119903,60.31333333333333
2017-11-06 01:00:00,11,264.2734555983923,34.25666666666667
2017-11-06 02:00:00,12,293.61365478600806,16.923333333333332
2017-11-06 03:00:00,5,249.90382849277864,8.033333333333333
2017-11-06 04:00:00,12,268.4875427392708,13.946666666666667
2017-11-06 05:00:00,107,297.1667605469205,79.89833333333333
2017-11-06 06:00:00,366,318.53923513190455,246.48666666666668
2017-11-06 07:00:00,896,352.1851488835624,810.7
2017-11-06 08:00:00,1131,357.884599230405,1124.41
2017-11-06 09:00:00,502,456.00653845315173,451.08666666666664
2017-11-06 10:00:00,352,515.6236809777853,335.48
2017-11-06 11:00:00,430,513.4461009240366,321.17
2017-11-06 12:00:00,502,520.91015533129,455.71
2017-11-06 13:00:00,503,552.3114718177335,469.30333333333334
2017-11-06 14:00:00,478,569.1972436635131,437.3233333333333
2017-11-06 15:00:00,660,574.8966940103558,609.7266666666667
2017-11-06 16:00:00,1027,539.3783996368885,935.32
2017-11-06 17:00:00,1354,716.8361761012485,1731.2766666666666
2017-11-06 18:00:00,1017,625.5314702285198,1170.8166666666666
2017-11-06 19:00:00,604,687.7882347407759,766.9466666666667
2017-11-06 20:00:00,415,628.4217594360574,496.02
2017-11-06 21:00:00,283,637.5150659810798,351.8433333333333
2017-11-06 22:00:00,236,678.6762632587664,224.25666666666666
2017-11-06 23:00:00,84,657.8672450474852,131.97666666666666
2017-11-07 00:00:00,40,150.15207491361258,38.60333333333333
2017-11-07 01:00:00,9,167.84628151494258,16.566666666666666
2017-11-07 02:00:00,12,159.56643936397012,6.76
2017-11-07 03:00:00,4,177.12970200393875,3.3266666666666667
2017-11-07 04:00:00,18,131.2920967521835,10.58
2017-11-07 05:00:00,122,137.85037958785506,96.17666666666666
2017-11-07 06:00:00,412,142.2591224969912,339.71666666666664
2017-11-07 07:00:00,979,200.78633588013838,741.5233333333333
2017-11-07 08:00:00,1340,205.19507878927448,918.7066666666667
2017-11-07 09:00:00,543,196.76954390966887,491.34
2017-11-07 10:00:00,261,212.48143307540283,217.1
2017-11-07 11:00:00,81,186.17364395324591,136.80666666666667
2017-11-07 12:00:00,59,215.4308912860655,109.14333333333333
2017-11-07 13:00:00,41,230.07011399032103,85.03333333333333
2017-11-07 14:00:00,44,302.6590191106051,102.98
2017-11-07 15:00:00,64,321.2427333570971,120.72333333333333
2017-11-07 16:00:00,164,325.89496010315645,303.02666666666664
2017-11-07 17:00:00,263,278.6364431769907,578.6433333333333
2017-11-07 18:00:00,136,299.6882926986767,587.5333333333333
2017-11-07 19:00:00,130,381.646102842633,311.54333333333335
2017-11-07 20:00:00,112,413.1140809887746,197.10666666666665
2017-11-07 21:00:00,133,420.2344430100278,189.57
2017-11-07 22:00:00,85,422.3974224732409,86.98666666666666
2017-11-07 23:00:00,60,440.98113671973306,54.7
2017-11-08 00:00:00,18,2.0387553699213754,25.596666666666668
2017-11-08 01:00:00,17,-17.004839418166853,11.24
2017-11-08 02:00:00,10,66.00019432657274,6.193333333333333
2017-11-08 03:00:00,5,58.81538077376598,2.3066666666666666
2017-11-08 04:00:00,11,78.76640523941558,6.976666666666667
2017-11-08 05:00:00,92,123.11864728520669,67.59333333333333
2017-11-08 06:00:00,388,77.28104203345146,226.69333333333333
2017-11-08 07:00:00,793,98.12771949110856,619.7833333333333
2017-11-08 08:00:00,1065,181.84320907305334,936.98
2017-11-08 09:00:00,476,191.10982760770742,495.11333333333334
